Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;5;93407900;67108864;1.39;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;6;94870600;67108864;1.41;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;7;99092100;67108864;1.48;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;8;179055400;67108864;2.67;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;9;134935700;67108864;2.01;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;1;129354000;67108864;1.93;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;2;137606600;67108864;2.05;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;3;97968900;67108864;1.46;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;4;93915100;67108864;1.4;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;5;145849700;67108864;2.17;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;6;102884600;67108864;1.53;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;7;141246300;67108864;2.1;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;8;141047200;67108864;2.1;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;9;140159800;67108864;2.09;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;10;86445200;67108864;1.29;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;11;89327200;67108864;1.33;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;12;104246400;67108864;1.55;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;13;182988000;67108864;2.73;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;14;114435300;67108864;1.71;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;15;143141200;67108864;2.13;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;16;153169800;67108864;2.28;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;17;216981600;67108864;3.23;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;18;99763400;67108864;1.49;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;19;88335200;67108864;1.32;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;20;93894900;67108864;1.4;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;1;1085034200;67108864;16.17;0;0;0;0
InputEmulationBenchmarks.'Unicode text input (chat message)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Unicode text input (chat message)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;1168468400;67108864;17.41;0;0;0;0
